0.08620124	0.09450206	0.81929666
0.3456213	0.24899551	0.40538323
0.07961536	0.08895473	0.8314299
0.08290322	0.09211023	0.8249866
0.093441136	0.10666852	0.7998903
0.09869542	0.09594199	0.80536264
0.097165026	0.09819346	0.8046415
0.10031234	0.109007545	0.79068005
0.41780514	0.2551482	0.32704672
0.0887904	0.089963906	0.82124573
0.15263438	0.1620599	0.6853057
0.081209786	0.09653051	0.8222597
0.16882464	0.16510008	0.6660753
0.20813054	0.17231745	0.619552
0.12345296	0.14058577	0.73596126
0.2387836	0.23539776	0.52581865
0.12572807	0.118901975	0.7553699
0.37281996	0.267116	0.360064
0.08941816	0.088464335	0.82211745
0.08127709	0.09919387	0.819529
0.09056095	0.08971839	0.8197206
0.07966778	0.0894157	0.83091646
0.11070974	0.10047308	0.7888171
0.15442552	0.16968486	0.6758896
0.08079848	0.090212844	0.82898873
0.24979985	0.24357387	0.5066263
0.36522168	0.26110777	0.37367052
0.11873673	0.120714925	0.76054835
0.1630676	0.17338553	0.66354686
0.07910739	0.092826635	0.828066
0.07981412	0.094742686	0.8254432
0.39940977	0.25403905	0.34655115
0.18665242	0.18111642	0.6322312
0.1263205	0.11766663	0.7560129
0.26092005	0.17886722	0.5602127
0.08339112	0.09518451	0.82142437
0.14051317	0.1275733	0.73191357
0.083514504	0.092602365	0.8238831
0.20276453	0.17673936	0.6204961
0.0942804	0.10031324	0.8054064
0.12103484	0.10109587	0.7778693
0.1997608	0.1351822	0.66505706
0.18502814	0.13808161	0.67689025
0.07801434	0.09571976	0.8262659
0.089485615	0.096969806	0.8135446
0.0797948	0.095044054	0.82516116
0.12550227	0.14308883	0.73140895
0.0935738	0.11230725	0.79411894
0.07881343	0.09399717	0.8271894
0.10997474	0.12545662	0.7645687
0.098001	0.096969984	0.805029
0.102243826	0.099868685	0.7978875
0.3011845	0.2926745	0.4061409
0.15537044	0.12747394	0.71715564
0.16453068	0.13079634	0.70467293
0.24098134	0.2348873	0.52413136
0.18445766	0.15487896	0.66066337
0.14847401	0.1228101	0.7287159
0.21396716	0.16142245	0.62461036
